scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
measurement_error,24,28312,event_recovery,0.060895645642078056,0.08861698068877333,1.1642064778062684,1.2058561195380118,1.2329505882373473,-0.06874411043107886,-0.8152693984233563,55,-0.16528780200082527,6,2.2916666666666665,2.618181818181818,9ac6c47115530191877794a156603054f0d4fd88f040d9c6fd722856a10e233c,8698a043522c4a0e859053283b56d4baf59106e5308acb0977e95a4a35e26b41,8cd5606c8d7241ba7ce14c72e6cf72597807fa82b964c082c31b0ef41eb0f10a,0547e95392691aac20f2ab105d6df9fb18b149e5b8bf7ecf338fbe3c744a5069,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
spatial_resolution_mismatch,24,28313,event_recovery,0.009818223836504214,0.03611090946478679,1.1644076484303967,1.1731603846465237,1.1880317320477947,-0.023624083617397984,-0.7243421135401834,64,-0.042583274956720096,4,2.6666666666666665,1.5,fd95e9d5dde3636a2bf9b46aead690e4f1af8cb6966ba0f490b4f2c39c96e46c,7972aa49dc141d2b97326db6bbd8e5b31efd7f82dc898a101fd67971c0c5002d,7a7ec6fdd191ff30b030bef90bb03776e4ebdc139894e7ed3d800237977d5c3b,f5f0e51fa177d5f5beca0b6822e94b17f7a5397cce253283875bdcfbc07292a2,True,False,True,True,False,module_a_pass,False,False,False,True,False,False,False,False,False,True,False
no_signal,25,29300,event_recovery,-0.060923579354213775,-0.00995231700223842,1.0502970911315637,1.0200959683947528,1.0256222413836036,0.02467484974796008,-0.6795950148482448,58,0.006491033318926531,0,2.4166666666666665,0.0,598ad8dfab66dcb2fcc7e9cd9ed08107f9dfa88f38c7c059c6046da6bba25bcb,0d53b72bb8bd1c2c92760fe6e6109a1a4e5b7b514077c4c67fd9986107dc4eca,aca5676eb880a3ee924c02b1b2a0abed44392d87d7b1208d8da80673f1b64ce3,2bbeb1451761d1cbe612b602cee60eccd3eb1a811b2fd0de9999e8dda60490ce,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,25,29301,event_recovery,-0.08207288765099108,-0.0005841947336628905,0.9953756741297899,0.9576980820929002,0.9630623489014162,0.03231332522837371,-0.6910231087809738,57,0.07135276088430942,1,2.375,0.42105263157894735,fa5eab41ab5654ab55cc0a69d04244bb2422f229a674ad7fc97555520569b1ff,bfa7ad583303f2038f77318a8af656234e4e099cd4510319e5648576df3d643a,9b1fa0acf7a21edc0ad440e0e4c05d7665844e5a68a3f581673414dbaac494ce,c6088b21aa918fa6cb3c6e7679ff5b47c4b4a1cadd6ac57e1deca3f5fd58e28e,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,25,29302,event_recovery,0.19186832038091584,0.27496535815661316,1.043655256520197,1.1631389753221746,1.1658459981302705,-0.12219074161007337,-0.8548795183089262,60,-0.2974349851609781,7,2.5,2.8,4a657f38f4038027c26ad2557b3bebe29d60a8fd3b475234cd601902e856b1e6,3f077e12217a0ca8715fdc9fc5c1d721b1d07c42914c356af3998b5d6d68000c,a789b702a4428c9b9e802eb3d54ccc4cebe1f3e222fdbd8e6c1f2f3b35e1fda8,1ebea626742d094af2c6b8819adb77fae90d9cf96ac87df1c20186e82f156a66,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,25,29303,event_recovery,0.6445190818149258,0.6204444023148641,1.0655416699175346,1.7900903694995003,1.8258999842394124,-0.7603583143218777,-1.0750321158646712,61,-1.460819286153053,10,2.5416666666666665,3.934426229508197,99633a93cfd6705b7cd02c3a4829240d01df870903f2dbf2bcb1cdcc31901073,20a313f58a13740fc609ed698f42b7d1e52369e71db732f93ea18d712d480451,678d0796618c0e8c72a438b5a642a08e5dbb1e4cff51c5696f5ab880ee87c72c,679f94bdc869ac1a260f566f296cfaadf3b9322dc9dd8a42e39340d1b786ecfd,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,25,29304,event_recovery,0.1978261478535508,0.2714147825837735,0.9709052161224411,1.0932729932487328,1.0983569989593887,-0.12745178283694758,-0.7671644853672062,68,-0.34554791128829354,5,2.8333333333333335,1.7647058823529411,f00e3e2db66cf108988c9715810a79c31067b58ce70624d2c3e46fcabd7db2c8,b174b08ed7349e955a4af8b9d11f70ed06193e9883b4d5cd054287384340cb44,9a5834f4d41355ade4d8a2a1a409ae00e0e1cf1aa813b7952fbe0fe7a103e536,b0c903876f89f485e86554b22c659aa753ef94c5e519100b4e386763b4328e57,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,25,29305,event_recovery,0.4332002769672125,0.36188700947392294,1.0419462900375522,1.397080742824867,1.3862621447247658,-0.3443158546872136,-0.6979290596780756,82,-0.6467570114133092,10,3.4166666666666665,2.926829268292683,18546a87ee8f3b7b58386c8da0fe370fd8d5182760f81e659a3ea0a2c35185db,67c834cfc0763876bdbcfbc9a3668037e24f4dbb452acab4d1980ccfee6b6120,18a7929f40f01cb792adcef6e2bca690027b4c177a971f19d70c0fb027dad3a8,19328a0eaa530fc8bf924c42d0bbf6b21b364c0442074f7b989c713b670ed8c0,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,25,29306,event_recovery,0.15689242264958214,0.29995217323437207,1.2740060953935113,1.3969264208105874,1.4161171065660583,-0.14211101117254699,-0.8950894917773393,55,-0.31660199384462584,6,2.2916666666666665,2.618181818181818,6bb2c551ce248016d531d4e977c9cbc8c4e199388c436cc97664ad0404a38d0d,9c7423b2a62ff31efced3515875d22be11081c2013c7841a57758101714d9fb8,749aa5d17ac54c3b38373039187318384028e8987cf55b1e8243d99be332935f,6ac0dc25cb638427019d52d13c1d4b1ddfbbb59c145341148d7dfe9bdf16d3e3,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,25,29307,event_recovery,0.420619249324626,0.40811610433683776,1.1306373820313012,1.4867554650927999,1.5408084730933524,-0.4101710910620513,-0.5922058633559705,60,-0.48035820328902146,5,2.5,2.0,7d7be9d1f2eff1916cd89034bbea6c1a601693d53df8dbb3017b8c90d0b51e8e,04b9ef04579fac2bae5ddb5b961b0c5e366e914d0486734ce8f7cb8822687cb3,33720723e9fb632a72c568c61c5f383edb42c02ffb123d4fac893fa9cf8eab6b,4276489f913c509d99d91d8329fe81f084709d1d36b7b5029e9ef2b90db72ce8,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,25,29308,event_recovery,0.9969889832657893,0.9974890376297769,0.05149195088174051,0.93881325047357,0.9597986779795903,-0.9083067270978498,-0.7237460038081011,59,-1.2477956422602143,10,2.4583333333333335,4.067796610169491,63359fdbf2a5e8e841e61f8b22960d984747a499f5a5184832e9b3ae2a63c31e,5434f47bbcba3e705cf4e87f4814c46d6c065d0fee04e950686ead20b0c178bf,b31f0a1f8ccb4896cefa5fd1cf6087d6dcac0010bbd5602bd1f5069048475c9a,9a8d6034c2ed8de0a83ef42c1d1aff6201b7b769b98344ae15060a97c0d21ddb,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,25,29309,event_recovery,0.38039884085600195,0.3333530886594471,0.9466651823729176,1.203000215276086,1.2039596045721797,-0.257294422199262,-0.8260893784614405,63,-0.4392813887035245,8,2.625,3.0476190476190474,686cf6a0d2c66dc7cceb10360ee1520efcc66d5dc11b35a6885183e7e8ed4451,5f3fc3165c47562d1ee88761a4544a4590e779791223028d34c2d162ce4c50e1,f561051062813438d74403d387387b90dcdd42e65c8ffb93a503b040b9fe8102,01d22d6765b00b4fcacce69b72f576d1d0b30e9b1b3a1d2b7f8b9f48e92c41e9,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,25,29310,event_recovery,0.03849197513263336,0.41455362646281757,0.9935354213806669,1.0135614149918042,1.075015484632353,-0.08148006325168611,-0.6456711681751851,15,-0.013063610771009149,5,2.727272727272727,1.8333333333333335,c6b48f901e999df44900f1b9c566bb2dbcd89631ca0b67e0a63b1a696feba497,81adba685230721b21cdc3a219ca31fbccf0f675cbc8e4074046967270b67a74,1daea3a3735c230adf8cf1f4ef63a2cabfdcffaee7c338f2d3d6ca709629e30c,0947d53aed5340587cbdbe373cc93f9396dd363f5c42fe4393253472fb8af008,True,False,True,True,False,module_a_pass,False,False,False,True,True,False,False,False,False,True,False
imbalanced_tail,25,29311,event_recovery,0.3301876204266647,0.32803807817134534,1.1046837697782217,1.3647718021968842,1.3860473241456002,-0.2813635543673785,-0.9281374464389166,48,-0.4505632282591199,8,2.0,4.0,bca677be7b40cd2bb180d29b26b74705d60d33389156e0f44521def2276152b1,96479f54c839bc12b5a97a9d4283a3eff36bef4094510263e902f86cae41360a,f1bf762eae49f5af90fec703e9205b26e66127a2e588f38bbf38251bb0b776a6,8443311a350cb2a07008990cb93a72d3d7c4e8f41428719d84ca0d1f38276971,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,25,29312,event_recovery,0.08427094943763103,0.1629692917911847,1.1994447229970047,1.2604585879824923,1.2969729031171642,-0.09752818012015951,-0.9019794486767394,51,-0.13614389748282552,5,2.125,2.3529411764705883,6b62684ec56cd5d5740b3c7d57a415bb33f9087716309e78f394bda3c28bb8bd,e7cbadd01cd60f1ab0e7ce3a9a69b276972658c368ad6efb6978e0c3dc989884,a30440060d881fe20f7cf7f3929de1ec6637cab33a1aa927b403b0c5bb63163c,a95991dcfea0065106b4f14808b453d242d3b7453035080506c7981fd1da9e27,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
spatial_resolution_mismatch,25,29313,event_recovery,0.08927059075567123,0.05183920014101373,1.1315813930276417,1.1862404571396472,1.1909750057591069,-0.05939361273146515,-0.8224920580551082,63,-0.1829532522628492,5,2.625,1.9047619047619047,1b33e66d3926171f37ee3dc404154734dc4bcdc492cd7fb9481f3501c252d4d3,0927b377d65bbe45ee8a27a4fe0275c730e3ce1dae458a36fd7789a50dca3070,3a0fdd0859f3ec41280d2c2d314a11c3178ea0528797b788fb7c2eb16f954c76,59f2d92104130cbfe99544ea35c7f6624e3de7c9fe329acf0c0f04a6c4df5c7e,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
no_signal,26,30300,event_recovery,-0.017645433276756606,-0.031495413672948835,1.058285610545997,1.0509456834294861,1.1014117732674176,-0.04312616272142056,-0.6602012227661296,65,0.010560816385002392,3,2.7083333333333335,1.1076923076923075,0a038d160785a0140032d4bbd9eebd513d6ec8c0cb24462c70a0d66b65744aea,cf843017be0e48f8d133d8718c9715632475dc3dee3eb35207730d347ab7bbee,e9cb02b0479db161b10354fa7c356b8ca9c1470d24b54969180b7b26cf4a9e80,ea68f63c06862cbdc0a23c09be2561b6143f978f46b7e5af5de71d44f9d56bf2,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,26,30301,event_recovery,0.01749679263521997,-0.07798747402435802,1.0086760543657052,1.0182939844596846,1.0174612935337106,-0.008785239168005443,-0.7074837818357482,56,-0.08139143640985691,4,2.3333333333333335,1.7142857142857142,ee43dd9c9ead74b6f9b3acb87d0d881ef4ece1d3855874f5d9d9a89dcd1ff18f,0e4bb8f2fce692141cfd143a92d82fbfae186b3b7933b1e5be6f7f146d223d47,bbce40aec4634336025118f6a71ba3c5b68cda7786398df9a584368ebbbdf698,62a53801367c967ea4354a0b2b7352358596c5b0d5caf5c5a7edba44d266ff20,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,26,30302,event_recovery,0.29017452655802134,0.2661132491636713,1.0772149004959286,1.2886575013564088,1.2952756491657749,-0.21806074866984626,-0.7998463700865011,58,-0.3756386568267722,7,2.4166666666666665,2.896551724137931,ecc9b04014f0e8b6952ef0768d6f52edc025adc5eba6fc4ed4bb75aaaf232018,eb061af67066b9b81b5062828ae7f1ca228bb342538ecf0e43f1171120847bd6,f729b19bc3dad50788685ef2dd7576b3ebc1f1fc291ac5c1304982d8b0a41dee,07deb67de5679a59517c34f802638fe78d52da68c059db19564ce5e79a8d0ed5,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,26,30303,event_recovery,0.6487998926359515,0.6533728432208535,1.009535651818468,1.70390165137438,1.7236504967013084,-0.7141148448828405,-0.9965112932690648,59,-1.1727807851938814,10,2.4583333333333335,4.067796610169491,b24b03fafc67138bc8c0c8e74b005703bf15265e00f44db8dd5e5169c3621d73,50f8e8919fd094a44027fd11aac3913301c0aa0c03745b093fe95c19d68305c7,0c66fbb00147d2e6114ada063a870e303a40a85f0034e0b323893de4a94a701b,8bda89917ffec3d0672374ef0544c1e75072a5483eebb1a04b302256769882bc,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,26,30304,event_recovery,0.30541639685897204,0.2694019128380385,1.0061893011663867,1.2077883422507274,1.2266424712028896,-0.2204531700365029,-0.6997391741990941,59,-0.42401684199311296,6,2.4583333333333335,2.4406779661016946,f5305fd10aa230567727f12f4e2d2daf67cbc334833043e2440898665fdcfef2,afedf6c9ec380ee531cb9ee4158df1356a7e9d07cf33b260ba8548519a32d2e2,a0893c86e731a682af85fb264a1f265d8337200e714fbcbaa4461a1ed3d18f18,81c6f4cc816cf003de83e7dd65056ec2c375463bc69ae3362b248131fccf9615,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,26,30305,event_recovery,0.4513802677014297,0.3512837521325296,1.0165947950310148,1.3812251260069852,1.3929390413406302,-0.3763442463096154,-0.8280990291070807,70,-0.6431962914601601,10,2.9166666666666665,3.428571428571429,cf06f617b14babc01296c84926ba2e8cdf71b8ca8ae7c005c3f3b5277829c72d,423a5918fb41ccecfd0950722a827a637aa9190312f8cbfaf7a04aa36c6cbd2d,fdcfe00f4ce7128acce757edea58d7cc0045c0573788baa06e49dfaf16fb164e,aa043de6299d9089c79e652790d36b642b054ecae9d5b43645a033fff42d6200,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,26,30306,event_recovery,0.1668813976198702,0.2631695099605712,1.4683060948429139,1.6250828227787535,1.633420971749219,-0.1651148769063051,-0.8591733020459831,59,-0.2578418367338977,6,2.4583333333333335,2.4406779661016946,427194ac976fe4f7fc50e1b1695660252d356800a1bdabddb512e5ecad55645b,41218e68579b89b561a8870ac67a8975a76feb2f3ff96c71b7656a633f498d77,ac499bd780a7f13085a73cc2a2eff5603fae19bad3e51597bb759e71f2ef3688,efdaf72f91c89aa198e9e9754577ad97ef3ae907e7e68464531fba20ddd64081,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,26,30307,event_recovery,0.4207800461068235,0.44351314660194685,1.0768987862922765,1.4154483534327622,1.4525591736655945,-0.37566038737331797,-0.6936382971055951,54,-0.7335419580249494,7,2.25,3.111111111111111,1e10482abbd1d60943502045fdcc03fc8e0efcfc4abbd9db0a69f37043d23520,826e62c2a34a4ae8dd38f24422c49b65974b2e4801972aea7f5517a3d981c10b,7c9ae6a6744c7dadba434bf5b396ec93ca590d8828211a7f620979682cf472db,bd49ada82391be23fc1128487da8c0884576bd1a2c52c0eba69f8dd1636aa093,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,26,30308,event_recovery,0.992917653883439,0.9851137030965755,0.07759773889479323,0.9257818719375867,0.9604719072963793,-0.8828741684015861,-0.6126939756261511,66,-1.1691831092974085,10,2.75,3.6363636363636362,7e6796da22e0ef79bb12b016f4cf82080110c26f67286f77785c33aa6a46bcc9,4ac8eb348e54cef1980b374fae4914cbd436e07b53ebf18d5d142c70f6a16de9,181e65765ff75b3494421cb350a3179749a39ee373fb8216a8ba0dccbd1a0b9b,7e03e9b17df0aad46a2425ff17d3e21f88254cf9fad4ec53dd48f07d1fdc2502,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,26,30309,event_recovery,0.29921331165141707,0.10280642410703866,1.0456275076306216,1.24947679214026,1.2617890794058124,-0.2161615717751908,-0.7488715177198124,65,-0.38144655249188,8,2.7083333333333335,2.9538461538461536,a7c3865907f194f267056940f56198fcf57e2c7bcd9649ebb6b4659cb7364aef,96d3bd176106e08e3ee07457b9e84d98b9566e0612e0707846327f818553df72,26dfccd2c431ee2a826980667b203c283d0a297de86c72eecef2f357245cb97b,a471ab2da04beae9a7457f30c03f0ac6e102a7642d65d594df972093cf4ad1ff,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,26,30310,event_recovery,0.282284117943289,0.22085247860829682,0.8963089825391596,1.06657805601333,1.1395079635505447,-0.24319898101138515,-0.9707189208901337,10,-0.33971112612370225,2,1.8181818181818181,1.1,e5f24069eb153a3d0993b1087db86422ee610503c36a4d8a8ada5a4ae697aaa9,30c38ebea8f1e12dc03ab7349aa79e3222dac44e2f1392b5454a9e1a4946696a,c77c18a42e0620c7d444ac20db75b8ce3f25a7739e3337d8ffc93cfb91490a37,7e9228fa21f86a1d39fc9605214dedeb6b3a3a77cc098045ef6a624dd6079031,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,26,30311,event_recovery,0.38636519410778514,0.5778068235177772,1.0966259054169667,1.4153673091235395,1.459930480045465,-0.3633045746284984,-1.0058714208070612,48,-0.713432313130606,7,2.0,3.5,5a05977dc5420bcc672115c6d2663e2caa1f543af4272a09324e4398a559793b,a1c2731471c9f2cf88ac3fdad672f6102c162b21af0d0be5653678b4a8a83017,51114946c2bf5475ca5487238d3bf8d9f69838eedf05f40e98a86de90506cee7,7bf568e5014db52e0fff41b53468baad75473660289ed1f26f387458b6e0691c,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,26,30312,event_recovery,0.15458984859178726,0.08479683179787323,1.1547088422118406,1.2558865701473898,1.2768335753536575,-0.12212473314181693,-0.8434747135154532,57,-0.20284857105475473,6,2.375,2.526315789473684,c1c1d6fbce47c4649bed61de39c8b78753fdfe6989495bce2b230b4045c881b9,fd35d1818b5f406ef25b96ff51e049fac796e474029c96aea0558f673efe883d,342b9b27dd4280b4e113ec2fcd919b28b01f048dc3fb1ed9698c77b45a05d7aa,69d2b27ec5a9f0c8753f99df15a1f97b2a6e4573750d519ee79ab99ebf0e98e5,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
spatial_resolution_mismatch,26,30313,event_recovery,0.128482555714878,0.10469683426376797,1.1562303783639138,1.2410131481092688,1.2720223435691318,-0.11579196520521795,-0.8455526954779283,68,-0.22215171682267365,4,2.8333333333333335,1.4117647058823528,bc831015a620e6f8790c87ca5819716fea2d2ba305dec3748c6535edcd2f08e4,83069a563621946ced0629998ee96367e2055f1989aa476252c317d310e79331,cd7be9e720ee4a7a5f3c876fd12da6bb86b1ca32bcea3ad33b3fd4a9792019a4,a59db977fbf3068aed6069790c68714a77524b5737de5ca2f3809510f503dab3,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
no_signal,27,31300,event_recovery,-0.09365425214652756,-0.04379054709091457,1.069008004632832,1.0231872186292976,1.078150880156962,-0.009142875524129845,-0.7195697945198714,52,0.09115795196667853,0,2.1666666666666665,0.0,d55cb10ba016c41bba6e6d4f5660470541dd6c2a209d6e65d6e1853153ed0714,e40337ab6e0a8662c9dad804a03425e4166f9a66710679e717c790653fd3b591,0b384383733367c80d599c75fa0a682b51651365a71bec8cf79e0e25174e211a,c2547d282adb09d3e7751261e6b847fdb77757bea2770d2f6e5d95727842592b,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,27,31301,event_recovery,0.02234523588274706,-0.07622110663849035,1.036183978148784,1.0701758453664127,1.0817151739281468,-0.04553119577936271,-0.8004530036420767,42,-0.06914037806636575,1,1.75,0.5714285714285714,6e7f4e82eff02f36f495e5b5ce7fa5f5d3b6cc579ac9815930e0010f910ce922,3a911aeacf5e67916895fefc0cdb6e366f194796c4ffd1386b4db19c70c008cc,8a658996c81fdcfb33a95e843bb9da78c63f249b49c7fcb61e3c5aefa60fd341,bd184161cb7c1ca2026d2a5e2e14c5640e3695a38730aed006a5deeccd553310,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,27,31302,event_recovery,0.26633508178233545,0.3649010381387896,0.9683815925607465,1.1342944580524872,1.1385788659203475,-0.170197273359601,-0.773179750233028,61,-0.425220934873912,8,2.5416666666666665,3.1475409836065578,2cd0d9e8c3caa4dafc540e2e823b3f2926482fdc653af1bfe4a75cfd5931a715,29ce60c589b444ee0614b6bc7de53297d63618eed1c6d32315aa516dd7c20ac4,49684225363eacccf4e8bd7efb68abe859c130d063c2afaac52eb5e56313a1a5,efcd212728d0c2b985ae25c2692a1bf69811f9f215122e83d9643fe2cb9be30c,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,27,31303,event_recovery,0.5379726721748456,0.5747061119589065,1.1037919268216236,1.6256601139959568,1.7029867756768522,-0.5991948488552286,-1.1129157611997487,55,-1.2167789220935896,10,2.2916666666666665,4.363636363636364,eda19b277f2fc24eac8551bd4545a1117e52ef0d27a4d087d3a4754250608e9d,ca378db1634ab3326c68fb0453f887ff9edc990d2dc5f38f6c693d1697b3ca32,b3723e3589edf5c064762906b5f60a0a9d39598404878afe0e445bbe41a8a500,e6202c59cce8423b7aebae97b0b2d2577b6fcecd0eb73a276695c8be47495584,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,27,31304,event_recovery,0.2982003568920767,0.3460069476079154,0.9548316936506991,1.1426405599178613,1.156647405720795,-0.20181571207009585,-0.7630189974503655,69,-0.4397571286645343,6,2.875,2.0869565217391304,592d35b143edafe928883222ace2505e4b1461857f26ede0bc573d6df215b4e1,5144866d9b044e46e0f73c04e9c4a557d92caa6f8fd474f48cb1981ccd9a11fc,e2ddd4a09acbafe7f0870ab196680770a6e0d85e7746e0a30d820e131d3731a6,8421ec1cc3e9063e4d88fd7504e729b37e4868c6d4bc6247dce99aa400c81655,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
