row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,model,feature_family,seed,prediction
Barley|Kansas|2021|spring,United States,Kansas,Barley,2021,spring,3.5509,1.2058085811965813,2.696089307998641,False,extra_trees,full,29,-0.15435995042660697
Barley|Minnesota|2021|spring,United States,Minnesota,Barley,2021,spring,2.959,-0.388643452991452,-0.7591025321814316,False,extra_trees,full,29,-0.10287225471150882
Barley|Montana|2021|spring,United States,Montana,Barley,2021,spring,2.0444,-0.9221963760683844,-2.8622542723256554,True,extra_trees,full,29,-0.22972824125788077
Barley|North Dakota|2021|spring,United States,North Dakota,Barley,2021,spring,2.7438,-0.730261299145305,-2.136864915301484,True,extra_trees,full,29,-0.20272318820807605
Barley|South Dakota|2021|spring,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,extra_trees,full,29,-0.10395609525852371
Barley|Washington|2021|spring,United States,Washington,Barley,2021,spring,2.0444,-1.4875684444444555,-3.124975939944646,True,extra_trees,full,29,-0.4521995384877403
Canola|Minnesota|2021|spring,United States,Minnesota,Canola,2021,spring,1.9054,-0.1484078947368419,-0.513118339444655,False,extra_trees,full,29,-0.11448716129699761
Canola|Montana|2021|spring,United States,Montana,Canola,2021,spring,1.0088,-0.9124083333333255,-3.0877902627156564,True,extra_trees,full,29,-0.16681888244602489
Canola|North Dakota|2021|spring,United States,North Dakota,Canola,2021,spring,1.5019,-0.47437892307691865,-2.6686267492961835,True,extra_trees,full,29,-0.15404574179991778
Canola|Oklahoma|2021|spring,United States,Oklahoma,Canola,2021,spring,1.7373,1.1745571428571917,3.8233776730334395,False,extra_trees,full,29,0.05862525268212447
Canola|Washington|2021|spring,United States,Washington,Canola,2021,spring,1.2329,1.4795400000000705,12.051118041952995,False,extra_trees,full,29,-0.2627696980756386
Oats|Illinois|2021|spring,United States,Illinois,Oats,2021,spring,2.977,0.12971517948717404,0.47302229824651437,False,extra_trees,full,29,-0.014320903674198072
Oats|Iowa|2021|spring,United States,Iowa,Oats,2021,spring,2.7618,0.13674317948717896,0.4655126629327701,False,extra_trees,full,29,0.025967839462722974
Oats|Kansas|2021|spring,United States,Kansas,Oats,2021,spring,1.7934,0.03217364102564879,0.10920779008157269,False,extra_trees,full,29,0.05611974273504063
Oats|Minnesota|2021|spring,United States,Minnesota,Oats,2021,spring,2.0444,-0.45714338461539183,-1.6264153122731255,True,extra_trees,full,29,-0.019249839554326454
Oats|Montana|2021|spring,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,extra_trees,full,29,-0.19192888659759552
Oats|Nebraska|2021|spring,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,extra_trees,full,29,-0.028507478418822552
Oats|North Dakota|2021|spring,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,extra_trees,full,29,-0.23823288868884668
Oats|Oklahoma|2021|spring,United States,Oklahoma,Oats,2021,spring,1.614,0.2763809230769241,2.0645934369830865,False,extra_trees,full,29,-0.02237487234432482
Oats|South Dakota|2021|spring,United States,South Dakota,Oats,2021,spring,2.4031,-0.6313154529914677,-2.029798526266854,True,extra_trees,full,29,-0.11651852187502199
Oats|Texas|2021|spring,United States,Texas,Oats,2021,spring,1.614,0.005641811965807486,0.029225639747588548,False,extra_trees,full,29,-0.0008978395111738657
Wheat|Colorado|2021|winter,United States,Colorado,Wheat,2021,winter,2.4883,0.19334516239316324,0.4777706467770676,False,extra_trees,full,29,0.05128642218659539
Wheat|Illinois|2021|winter,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,extra_trees,full,29,-0.17958626282056703
Wheat|Kansas|2021|winter,United States,Kansas,Wheat,2021,winter,3.4971,0.894079111111111,2.177184092729616,False,extra_trees,full,29,0.14103737357549034
Wheat|Minnesota|2021|spring,United States,Minnesota,Wheat,2021,spring,3.228,-0.9763028717949083,-2.104544832045115,True,extra_trees,full,29,-0.1082572975576442
Wheat|Montana|2021|spring,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,extra_trees,full,29,-0.17437489707973336
Wheat|Nebraska|2021|winter,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,extra_trees,full,29,-0.032610419631894115
Wheat|North Dakota|2021|spring,United States,North Dakota,Wheat,2021,spring,2.1655,-0.8789232820512836,-2.554928358456213,True,extra_trees,full,29,-0.209135908756515
Wheat|Oklahoma|2021|winter,United States,Oklahoma,Wheat,2021,winter,2.6228,0.722539384615386,1.8036004282166296,False,extra_trees,full,29,0.09164591805046098
Wheat|South Dakota|2021|spring,United States,South Dakota,Wheat,2021,spring,2.2865,-1.1967099145299507,-3.6940552295607336,True,extra_trees,full,29,-0.13534448072862632
Wheat|Texas|2021|winter,United States,Texas,Wheat,2021,winter,2.4883,0.5003325470085485,2.145218624338066,False,extra_trees,full,29,0.04107691225579675
Wheat|Washington|2021|winter,United States,Washington,Wheat,2021,winter,2.6295,-1.502371452991456,-3.3459917914358828,True,extra_trees,full,29,0.04803654655715456
Barley|Colorado|2022|spring,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,extra_trees,full,29,0.007818754439709866
Barley|Kansas|2022|spring,United States,Kansas,Barley,2022,spring,1.8292,-0.5243154871794877,-1.1723265210137512,True,extra_trees,full,29,-0.14974504073056977
Barley|Minnesota|2022|spring,United States,Minnesota,Barley,2022,spring,3.8737,0.5147816410256429,1.0054769846635578,False,extra_trees,full,29,-0.157631702674477
Barley|Montana|2022|spring,United States,Montana,Barley,2022,spring,2.2058,-0.7773134358974474,-2.412575846718162,True,extra_trees,full,29,-0.1543417029193373
Barley|North Dakota|2022|spring,United States,North Dakota,Barley,2022,spring,3.9275,0.42761210256410287,1.251263486640987,False,extra_trees,full,29,0.005591159842298935
Barley|South Dakota|2022|spring,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,extra_trees,full,29,-0.12223720029923449
Barley|Washington|2022|spring,United States,Washington,Barley,2022,spring,4.5193,0.976607897435886,2.051587067233616,False,extra_trees,full,29,-0.009949578203303807
Canola|Minnesota|2022|spring,United States,Minnesota,Canola,2022,spring,2.7012,0.6191350877192932,2.1406514031195867,False,extra_trees,full,29,-0.12631384030568188
Canola|Montana|2022|spring,United States,Montana,Canola,2022,spring,1.1545,-0.7998110294117553,-2.7067362478023087,True,extra_trees,full,29,-0.1268077166058688
Canola|North Dakota|2022|spring,United States,North Dakota,Canola,2022,spring,2.0399,0.044566692307693945,0.25071069019792896,False,extra_trees,full,29,0.021605728359247532
Canola|Oklahoma|2022|spring,United States,Oklahoma,Canola,2022,spring,0.7846,0.30432857142862946,0.9906398103679624,False,extra_trees,full,29,0.12821448203601668
Canola|Washington|2022|spring,United States,Washington,Canola,2022,spring,1.9054,2.3986300000000966,19.537270549609676,False,extra_trees,full,29,-0.009183320627639605
Oats|Illinois|2022|spring,United States,Illinois,Oats,2022,spring,2.977,0.1102544615384562,0.4020564053878462,False,extra_trees,full,29,0.07155063760869378
Oats|Iowa|2022|spring,United States,Iowa,Oats,2022,spring,2.9411,0.303524307692308,1.0332830439409193,False,extra_trees,full,29,0.13999442927349182
Oats|Kansas|2022|spring,United States,Kansas,Oats,2022,spring,1.4706,-0.2895593846153768,-0.982858622249695,False,extra_trees,full,29,-0.014894119169720155
Oats|Minnesota|2022|spring,United States,Minnesota,Oats,2022,spring,2.1879,-0.33000061538462244,-1.174069388256949,True,extra_trees,full,29,-0.13087291008376015
Oats|Montana|2022|spring,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,extra_trees,full,29,-0.15499737245266917
Oats|Nebraska|2022|spring,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,extra_trees,full,29,-0.30998965925037
Oats|North Dakota|2022|spring,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,extra_trees,full,29,0.0429674229537167
Oats|Oklahoma|2022|spring,United States,Oklahoma,Oats,2022,spring,0.7173,-0.6186504615384607,-4.6213814921059795,True,extra_trees,full,29,0.056063538431012624
Oats|South Dakota|2022|spring,United States,South Dakota,Oats,2022,spring,2.8694,-0.20279466666668933,-0.652023189966787,False,extra_trees,full,29,-0.01677770762579083
Oats|Texas|2022|spring,United States,Texas,Oats,2022,spring,1.9727,0.3627848205128157,1.879293130373518,False,extra_trees,full,29,-0.18789530149573316
Wheat|Colorado|2022|winter,United States,Colorado,Wheat,2022,winter,1.6813,-0.6157457435897433,-1.5215547082935477,True,extra_trees,full,29,-0.20960852849003545
Wheat|Illinois|2022|winter,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,extra_trees,full,29,0.11764082596148895
Wheat|Kansas|2022|winter,United States,Kansas,Wheat,2022,winter,2.4883,-0.11784758974358933,-0.286972253984785,False,extra_trees,full,29,0.0035731888265620863
Wheat|Minnesota|2022|spring,United States,Minnesota,Wheat,2022,spring,4.1023,-0.1631067692308079,-0.35159735587501345,False,extra_trees,full,29,-0.18996772883284888
Wheat|Montana|2022|spring,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,extra_trees,full,29,-0.17512297039566685
Wheat|Nebraska|2022|winter,United States,Nebraska,Wheat,2022,winter,2.152,-0.9456820512820565,-2.9740834522005,True,extra_trees,full,29,-0.21265165549324688
Wheat|North Dakota|2022|spring,United States,North Dakota,Wheat,2022,spring,3.2886,0.2081313846153825,0.6050138706048871,False,extra_trees,full,29,-0.008189084869195477
Wheat|Oklahoma|2022|winter,United States,Oklahoma,Wheat,2022,winter,1.883,-0.012948923076922192,-0.03232305906606456,False,extra_trees,full,29,-0.05979862100556217
Wheat|South Dakota|2022|spring,United States,South Dakota,Wheat,2022,spring,3.3626,-0.16819589743592234,-0.5191942733739919,False,extra_trees,full,29,-0.07630258162864798
Wheat|Texas|2022|winter,United States,Texas,Wheat,2022,winter,2.0175,0.031969025641027216,0.1370699340211042,False,extra_trees,full,29,-0.2200335703296739
Wheat|Washington|2022|winter,United States,Washington,Wheat,2022,winter,4.2637,0.12336564102563763,0.27475257293733785,False,extra_trees,full,29,0.1568326738603866
Barley|Colorado|2023|spring,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,extra_trees,full,29,-0.04493227577756146
Barley|Kansas|2023|spring,United States,Kansas,Barley,2023,spring,1.5602,-0.8017395555555566,-1.7926240343951594,True,extra_trees,full,29,-0.03836632852055974
Barley|Minnesota|2023|spring,United States,Minnesota,Barley,2023,spring,3.9813,0.6111067350427382,1.193620184344834,False,extra_trees,full,29,0.019882822955400253
Barley|Montana|2023|spring,United States,Montana,Barley,2023,spring,2.6362,-0.3634304957265031,-1.1279923843568402,True,extra_trees,full,29,0.00931640564694262
Barley|North Dakota|2023|spring,United States,North Dakota,Barley,2023,spring,3.8199,0.2941855042735031,0.8608352700712404,False,extra_trees,full,29,-0.002764505519284191
Barley|South Dakota|2023|spring,United States,South Dakota,Barley,2023,spring,2.7976,0.44203692307693565,1.0526111548731842,False,extra_trees,full,29,0.06434283549551709
Barley|Washington|2023|spring,United States,Washington,Barley,2023,spring,2.8514,-0.7020157606837731,-1.474743814169852,True,extra_trees,full,29,-0.15227653778491995
Canola|Minnesota|2023|spring,United States,Minnesota,Canola,2023,spring,2.7685,0.6581780701754352,2.2756420002194666,False,extra_trees,full,29,0.01226183870336762
Canola|Montana|2023|spring,United States,Montana,Canola,2023,spring,1.5916,-0.39581372549018545,-1.3395206101995412,True,extra_trees,full,29,0.03492572248773759
Canola|North Dakota|2023|spring,United States,North Dakota,Canola,2023,spring,2.0287,0.014312307692314175,0.08051413183396029,False,extra_trees,full,29,-0.01274539759034734
Canola|Oklahoma|2023|spring,United States,Oklahoma,Canola,2023,spring,0.8967,0.4989000000000674,1.6240019761291098,False,extra_trees,full,29,0.05797945513221536
Canola|Washington|2023|spring,United States,Washington,Canola,2023,spring,1.8382,2.5780200000001225,20.998434198815616,False,extra_trees,full,29,-0.0897097911382509
Oats|Illinois|2023|spring,United States,Illinois,Oats,2023,spring,3.228,0.3417937435897387,1.2463927719044188,False,extra_trees,full,29,0.05242626825395256
Oats|Iowa|2023|spring,United States,Iowa,Oats,2023,spring,2.8694,0.21930543589743712,0.7465780585408999,False,extra_trees,full,29,0.05198033783575849
Oats|Kansas|2023|spring,United States,Kansas,Oats,2023,spring,2.3672,0.6081075897435979,2.0641147190890803,False,extra_trees,full,29,0.043514652655673385
Oats|Minnesota|2023|spring,United States,Minnesota,Oats,2023,spring,2.7618,0.22754215384615417,0.8095447854163961,False,extra_trees,full,29,0.022340088160465586
Oats|Montana|2023|spring,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,extra_trees,full,29,0.047263957547998225
Oats|Nebraska|2023|spring,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,extra_trees,full,29,-0.002848826282063016
Oats|North Dakota|2023|spring,United States,North Dakota,Oats,2023,spring,2.7259,0.3724474188034046,1.1902934838295958,False,extra_trees,full,29,0.029518014905438796
Oats|Oklahoma|2023|spring,United States,Oklahoma,Oats,2023,spring,2.152,0.8177181538461546,6.10843727901875,False,extra_trees,full,29,-0.005891543304844602
Oats|South Dakota|2023|spring,United States,South Dakota,Oats,2023,spring,2.6542,-0.45577388034189736,-1.4653991855342912,True,extra_trees,full,29,0.054734956410228276
Oats|Texas|2023|spring,United States,Texas,Oats,2023,spring,1.9368,0.3253278290598238,1.6852589185160225,False,extra_trees,full,29,-0.1256042327877033
Wheat|Colorado|2023|winter,United States,Colorado,Wheat,2023,winter,2.7573,0.458163350427351,1.132156592664581,False,extra_trees,full,29,0.14416805562677165
Wheat|Illinois|2023|winter,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,extra_trees,full,29,0.21519380804839203
Wheat|Kansas|2023|winter,United States,Kansas,Wheat,2023,winter,2.3538,-0.25547429059828985,-0.6221088879939807,False,extra_trees,full,29,-0.2457020199430325
Wheat|Minnesota|2023|spring,United States,Minnesota,Wheat,2023,spring,4.1696,-0.1569106666667066,-0.33824086988401436,False,extra_trees,full,29,0.006894559657464069
Wheat|Montana|2023|spring,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,extra_trees,full,29,0.02494452007872399
Wheat|Nebraska|2023|winter,United States,Nebraska,Wheat,2023,winter,2.8245,-0.2959444444444448,-0.9307181772136419,False,extra_trees,full,29,-0.17366506955129815
Wheat|North Dakota|2023|spring,United States,North Dakota,Wheat,2023,spring,3.1675,0.05098605128204836,0.14821055599094637,False,extra_trees,full,29,-0.012011194249248661
Wheat|Oklahoma|2023|winter,United States,Oklahoma,Wheat,2023,winter,1.883,-0.008637230769228843,-0.021560226951890457,False,extra_trees,full,29,0.08332056630803046
Wheat|South Dakota|2023|spring,United States,South Dakota,Wheat,2023,spring,3.0263,-0.5520818803419081,-1.704189906393315,True,extra_trees,full,29,0.033900405859872036
Wheat|Texas|2023|winter,United States,Texas,Wheat,2023,winter,2.4883,0.5052055042735053,2.16611184574229,False,extra_trees,full,29,-0.015761952574284692
Wheat|Washington|2023|winter,United States,Washington,Wheat,2023,winter,3.3962,-0.7525972649572652,-1.676139589706665,True,extra_trees,full,29,-0.26660880997153213
Barley|Colorado|2024|spring,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,extra_trees,full,29,0.22157825861815175
Barley|Kansas|2024|spring,United States,Kansas,Barley,2024,spring,4.0351,1.6647363760683778,3.7222143001341275,False,extra_trees,full,29,-0.14574221175214158
Barley|Minnesota|2024|spring,United States,Minnesota,Barley,2024,spring,3.7661,0.38463182905983295,0.7512669855867007,False,extra_trees,full,29,0.1394175323295961
Barley|Montana|2024|spring,United States,Montana,Barley,2024,spring,2.7438,-0.27234755555556633,-0.8452949661001091,False,extra_trees,full,29,-0.0546893847869123
Barley|North Dakota|2024|spring,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,extra_trees,full,29,0.03217245453443719
