row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Wheat|Illinois|2023|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-2.7998258981909155e-14,1
Wheat|Illinois|2023|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.24657495068371507,5
Wheat|Illinois|2023|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-6.939747921618469e-14,5
Wheat|Illinois|2023|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.20602756908852143,5
Wheat|Illinois|2023|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.2109064554957012,5
Wheat|Illinois|2023|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-6.939747921618469e-14,5
Wheat|Illinois|2023|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.19619300015158564,5
Wheat|Illinois|2023|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.19814578733431065,5
Wheat|Illinois|2023|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-0.001335947324111696,5
Wheat|Illinois|2023|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.1955863376585716,5
Wheat|Illinois|2023|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.19552276882201566,5
Wheat|Illinois|2023|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-0.0013359473241116953,5
Wheat|Illinois|2023|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.1961588408542726,5
Wheat|Illinois|2023|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-0.37462575197438525,1
Wheat|Illinois|2023|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-5.226874229768876e-14,1
Wheat|Illinois|2023|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-0.28931040081720577,1
Wheat|Illinois|2023|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-0.3138598504592548,1
Wheat|Illinois|2023|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-4.97708180532167e-14,1
Wheat|Illinois|2023|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-0.23413769602656306,1
Wheat|Illinois|2023|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-1.9619750142568067e-14,1
Wheat|Illinois|2023|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.0,1
Wheat|Illinois|2024|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-2.7998258981909155e-14,1
Wheat|Illinois|2024|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.09847197307687422,5
Wheat|Illinois|2024|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-6.939747921618469e-14,5
Wheat|Illinois|2024|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.0422811081812557,5
Wheat|Illinois|2024|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.09607468370179285,5
Wheat|Illinois|2024|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-6.939747921618469e-14,5
Wheat|Illinois|2024|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.07574642190873476,5
Wheat|Illinois|2024|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.06984619399467247,5
Wheat|Illinois|2024|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-0.001335947324111696,5
Wheat|Illinois|2024|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.07512987205981618,5
Wheat|Illinois|2024|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.09702548052528016,5
Wheat|Illinois|2024|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-0.0013359473241116953,5
Wheat|Illinois|2024|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.08779843515296722,5
Wheat|Illinois|2024|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-0.398131471166546,1
Wheat|Illinois|2024|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-5.226874229768876e-14,1
Wheat|Illinois|2024|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-0.1985093123617591,1
Wheat|Illinois|2024|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-0.31842031755079575,1
Wheat|Illinois|2024|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-4.97708180532167e-14,1
Wheat|Illinois|2024|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-0.20632831393328646,1
Wheat|Illinois|2024|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-1.9619750142568067e-14,1
Wheat|Illinois|2024|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.0,1
Wheat|Illinois|2025|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-2.7998258981909155e-14,1
Wheat|Illinois|2025|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.11493701205124793,5
Wheat|Illinois|2025|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-6.939747921618469e-14,5
Wheat|Illinois|2025|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.06475056014999933,5
Wheat|Illinois|2025|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.13319552988329858,5
Wheat|Illinois|2025|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-6.939747921618469e-14,5
Wheat|Illinois|2025|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.08432211548033246,5
Wheat|Illinois|2025|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.11743431425154363,5
Wheat|Illinois|2025|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-0.001335947324111696,5
Wheat|Illinois|2025|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.12248021482520895,5
Wheat|Illinois|2025|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.12963093633641518,5
Wheat|Illinois|2025|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-0.0013359473241116953,5
Wheat|Illinois|2025|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.1156659491256526,5
Wheat|Illinois|2025|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.12285844624205336,1
Wheat|Illinois|2025|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-5.226874229768876e-14,1
Wheat|Illinois|2025|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.14750525652417987,1
Wheat|Illinois|2025|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.1276700789882785,1
Wheat|Illinois|2025|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-4.97708180532167e-14,1
Wheat|Illinois|2025|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.11875305314874393,1
Wheat|Illinois|2025|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-1.9619750142568067e-14,1
Wheat|Illinois|2025|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.0,1
Wheat|Iowa|2016|winter,crop_train_mean,Crop train mean,baseline,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-2.7998258981909155e-14,1
Wheat|Iowa|2016|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.014956287820460882,5
Wheat|Iowa|2016|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-5.5825878108296413e-14,5
Wheat|Iowa|2016|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.05064315792026808,5
Wheat|Iowa|2016|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.021302548633707435,5
Wheat|Iowa|2016|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-5.5825878108296413e-14,5
Wheat|Iowa|2016|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.0747301132691888,5
Wheat|Iowa|2016|winter,random_forest_leaf_1,Random Forest,full,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.03491545613692975,5
Wheat|Iowa|2016|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-0.0006457922694858731,5
Wheat|Iowa|2016|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.05675137099642582,5
Wheat|Iowa|2016|winter,random_forest_leaf_2,Random Forest,full,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.0508811504496738,5
Wheat|Iowa|2016|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-0.0006457922694858723,5
Wheat|Iowa|2016|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.051699512834035344,5
Wheat|Iowa|2016|winter,ridge_alpha_1,Ridge,full,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-0.04890635402315739,1
Wheat|Iowa|2016|winter,ridge_alpha_1,Ridge,metadata_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-4.0101101117329e-14,1
Wheat|Iowa|2016|winter,ridge_alpha_1,Ridge,weather_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.03381931542647091,1
Wheat|Iowa|2016|winter,ridge_alpha_10,Ridge,full,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-0.021024254298141025,1
Wheat|Iowa|2016|winter,ridge_alpha_10,Ridge,metadata_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-3.911216720763954e-14,1
Wheat|Iowa|2016|winter,ridge_alpha_10,Ridge,weather_only,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.012418785417383662,1
Wheat|Iowa|2016|winter,train_mean,Train mean,baseline,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-1.9619750142568067e-14,1
Wheat|Iowa|2016|winter,zero_residual,Zero residual,baseline,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,0.0,1
Wheat|Iowa|2017|winter,crop_train_mean,Crop train mean,baseline,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-2.7998258981909155e-14,1
Wheat|Iowa|2017|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.1341978606837059,5
Wheat|Iowa|2017|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-5.5825878108296413e-14,5
Wheat|Iowa|2017|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.24082628948736512,5
Wheat|Iowa|2017|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.14332320686609273,5
Wheat|Iowa|2017|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-5.5825878108296413e-14,5
Wheat|Iowa|2017|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.21176200976417867,5
Wheat|Iowa|2017|winter,random_forest_leaf_1,Random Forest,full,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.13791789140739028,5
Wheat|Iowa|2017|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-0.0006457922694858731,5
Wheat|Iowa|2017|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.16367620784530357,5
Wheat|Iowa|2017|winter,random_forest_leaf_2,Random Forest,full,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.14050964390308712,5
Wheat|Iowa|2017|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-0.0006457922694858723,5
Wheat|Iowa|2017|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.15033966569620216,5
Wheat|Iowa|2017|winter,ridge_alpha_1,Ridge,full,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-0.11439006778500853,1
Wheat|Iowa|2017|winter,ridge_alpha_1,Ridge,metadata_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-4.0101101117329e-14,1
Wheat|Iowa|2017|winter,ridge_alpha_1,Ridge,weather_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-0.023745620184763082,1
Wheat|Iowa|2017|winter,ridge_alpha_10,Ridge,full,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-0.05840765909204104,1
Wheat|Iowa|2017|winter,ridge_alpha_10,Ridge,metadata_only,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-3.911216720763954e-14,1
