row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Wheat|Nebraska|2016|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.00411851349553018,5
Wheat|Nebraska|2016|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.18631349591639915,5
Wheat|Nebraska|2016|winter,ridge_alpha_1,Ridge,full,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.022549433857054203,1
Wheat|Nebraska|2016|winter,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,-2.4298519665541722e-14,1
Wheat|Nebraska|2016|winter,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.06395212057546137,1
Wheat|Nebraska|2016|winter,ridge_alpha_10,Ridge,full,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.028795144030707057,1
Wheat|Nebraska|2016|winter,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,-2.4676113849520795e-14,1
Wheat|Nebraska|2016|winter,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.017319645723691428,1
Wheat|Nebraska|2016|winter,train_mean,Train mean,baseline,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,-1.9619750142568067e-14,1
Wheat|Nebraska|2016|winter,zero_residual,Zero residual,baseline,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.0,1
Wheat|Nebraska|2017|winter,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-2.7998258981909155e-14,1
Wheat|Nebraska|2017|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.02993788224361201,5
Wheat|Nebraska|2017|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2017|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.030552421272823576,5
Wheat|Nebraska|2017|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.014355670900153997,5
Wheat|Nebraska|2017|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2017|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.01439534104101774,5
Wheat|Nebraska|2017|winter,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.08002595301378326,5
Wheat|Nebraska|2017|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.004118513495530179,5
Wheat|Nebraska|2017|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.082880632226774,5
Wheat|Nebraska|2017|winter,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.0761773443060721,5
Wheat|Nebraska|2017|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.00411851349553018,5
Wheat|Nebraska|2017|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.07390441963745263,5
Wheat|Nebraska|2017|winter,ridge_alpha_1,Ridge,full,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.006590810201145391,1
Wheat|Nebraska|2017|winter,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-2.4298519665541722e-14,1
Wheat|Nebraska|2017|winter,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.026339035974040345,1
Wheat|Nebraska|2017|winter,ridge_alpha_10,Ridge,full,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.030312041999298267,1
Wheat|Nebraska|2017|winter,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-2.4676113849520795e-14,1
Wheat|Nebraska|2017|winter,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.0009948658101449498,1
Wheat|Nebraska|2017|winter,train_mean,Train mean,baseline,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-1.9619750142568067e-14,1
Wheat|Nebraska|2017|winter,zero_residual,Zero residual,baseline,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,0.0,1
Wheat|Nebraska|2018|winter,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-2.7998258981909155e-14,1
Wheat|Nebraska|2018|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.14875757974356946,5
Wheat|Nebraska|2018|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2018|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.11464045056482267,5
Wheat|Nebraska|2018|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.13653240311345255,5
Wheat|Nebraska|2018|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2018|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.12237550901895236,5
Wheat|Nebraska|2018|winter,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.16559473565899727,5
Wheat|Nebraska|2018|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.004118513495530179,5
Wheat|Nebraska|2018|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.18246137341001797,5
Wheat|Nebraska|2018|winter,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.151636103442504,5
Wheat|Nebraska|2018|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.00411851349553018,5
Wheat|Nebraska|2018|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.16493728264479696,5
Wheat|Nebraska|2018|winter,ridge_alpha_1,Ridge,full,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-0.11740764947323425,1
Wheat|Nebraska|2018|winter,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-2.4298519665541722e-14,1
Wheat|Nebraska|2018|winter,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-0.09700306040095874,1
Wheat|Nebraska|2018|winter,ridge_alpha_10,Ridge,full,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-0.11596205154109705,1
Wheat|Nebraska|2018|winter,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-2.4676113849520795e-14,1
Wheat|Nebraska|2018|winter,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-0.13320009152044218,1
Wheat|Nebraska|2018|winter,train_mean,Train mean,baseline,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-1.9619750142568067e-14,1
Wheat|Nebraska|2018|winter,zero_residual,Zero residual,baseline,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.0,1
Wheat|Nebraska|2019|winter,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-2.7998258981909155e-14,1
Wheat|Nebraska|2019|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.19344710444440913,5
Wheat|Nebraska|2019|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2019|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.19778006310675872,5
Wheat|Nebraska|2019|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.1441583205155531,5
Wheat|Nebraska|2019|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2019|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.15017027944086406,5
Wheat|Nebraska|2019|winter,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.08888991901705948,5
Wheat|Nebraska|2019|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.004118513495530179,5
Wheat|Nebraska|2019|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.10962257676498699,5
Wheat|Nebraska|2019|winter,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.0976089287369623,5
Wheat|Nebraska|2019|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.00411851349553018,5
Wheat|Nebraska|2019|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.1020897396634596,5
Wheat|Nebraska|2019|winter,ridge_alpha_1,Ridge,full,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.0606906453258521,1
Wheat|Nebraska|2019|winter,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-2.4298519665541722e-14,1
Wheat|Nebraska|2019|winter,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-0.095854577649587,1
Wheat|Nebraska|2019|winter,ridge_alpha_10,Ridge,full,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.010392832205853996,1
Wheat|Nebraska|2019|winter,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-2.4676113849520795e-14,1
Wheat|Nebraska|2019|winter,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-0.07736212920985021,1
Wheat|Nebraska|2019|winter,train_mean,Train mean,baseline,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,-1.9619750142568067e-14,1
Wheat|Nebraska|2019|winter,zero_residual,Zero residual,baseline,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.0,1
Wheat|Nebraska|2020|winter,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-2.7998258981909155e-14,1
Wheat|Nebraska|2020|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.17263925856835116,5
Wheat|Nebraska|2020|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2020|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.23329699332542023,5
Wheat|Nebraska|2020|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.16800588741240413,5
Wheat|Nebraska|2020|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2020|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.21323936394196785,5
Wheat|Nebraska|2020|winter,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.11731833543801243,5
Wheat|Nebraska|2020|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.004118513495530179,5
Wheat|Nebraska|2020|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.13203832302536983,5
Wheat|Nebraska|2020|winter,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.1453915379720934,5
Wheat|Nebraska|2020|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.00411851349553018,5
Wheat|Nebraska|2020|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.15079849774864315,5
Wheat|Nebraska|2020|winter,ridge_alpha_1,Ridge,full,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.1480129266208596,1
Wheat|Nebraska|2020|winter,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-2.4298519665541722e-14,1
Wheat|Nebraska|2020|winter,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-0.014581531540586966,1
Wheat|Nebraska|2020|winter,ridge_alpha_10,Ridge,full,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.06556640852550763,1
Wheat|Nebraska|2020|winter,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-2.4676113849520795e-14,1
Wheat|Nebraska|2020|winter,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-0.028554996898257926,1
Wheat|Nebraska|2020|winter,train_mean,Train mean,baseline,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-1.9619750142568067e-14,1
Wheat|Nebraska|2020|winter,zero_residual,Zero residual,baseline,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.0,1
Wheat|Nebraska|2021|winter,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,-2.7998258981909155e-14,1
Wheat|Nebraska|2021|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,-0.025504245534204738,5
Wheat|Nebraska|2021|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2021|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,0.02653483737962023,5
Wheat|Nebraska|2021|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,-0.00639772980077013,5
